,t,a,e,inc,omega,Omega,M,phi
204,204000.39999815339,67.04959627487156,0.501949261085338,30.842168195967837,208.60764743942318,-26.891895584027793,252.77764780070953,0.21289345704672868
205,205000.39999813883,67.0363580512844,0.5018460644556227,30.842636052417443,208.63948139488977,-26.913102909800898,188.93944509622136,2.2770573810689463
206,206000.39999812428,67.04487075997997,0.5019197066378791,30.84237416527563,208.66541788324807,-26.93238214631558,125.24439085061778,4.357524664024417
207,207000.39999810973,67.04803030072496,0.5019490075717347,30.84329988958682,208.6512241245697,-26.95140514107206,61.51075058989738,0.15944567990510805
208,208000.39999809518,67.0565422595054,0.502007259440778,30.84305047837143,208.671194542547,-26.965456865483986,357.656374333446,2.2323588747988996
209,209000.39999808063,67.05672884686392,0.5020122418817133,30.84336766254347,208.6536722312666,-26.982542010938484,293.7572679110143,4.292193780196679
210,210000.39999806607,67.05238158660578,0.5019709216166085,30.844127984831307,208.66440428050254,-27.000945046169196,229.8225338894344,0.07316663415852442
211,211000.39999805152,67.05171662275775,0.5019458393108169,30.844117876409875,208.6754407076963,-27.02126744882071,165.86638680049305,2.146311228814202
212,212000.39999803697,67.05639345462639,0.5019462821957494,30.843987706332545,208.66334184074717,-27.04154457579127,101.98316031260532,4.218921610092448
213,213000.39999802242,67.05020011452517,0.5019058724886978,30.842626515423483,208.69352486329623,-27.05992001007694,38.06630837348529,6.281975680908166
214,214000.39999800787,67.06887370291592,0.5020317706391194,30.84316836208282,208.68968050931244,-27.075937842207267,334.0806145974625,2.057459050590905
215,215000.3999979933,67.07286727381478,0.5020612039336251,30.842299588619465,208.71805153685594,-27.092829751881492,269.93922264429835,4.118548067946865
216,216000.39999797876,67.10144530574343,0.5022813461803319,30.841722263604396,208.73446766577436,-27.11338939677669,205.35317607751992,6.157336976406718
217,217000.3999979642,67.13709930893327,0.5025330749645894,30.841417740633723,208.71264059076563,-27.13288617175624,140.54417801281676,1.8915038060599905
218,218000.39999794966,67.13336345020541,0.502493893330594,30.841559367767992,208.72591857830417,-27.152208960147608,75.45417699098105,3.8917342916453492
219,219000.3999979351,67.1380730034122,0.5025344504379575,30.840877719450795,208.7321170704198,-27.16857291292748,10.248860399097474,5.893965825968121
220,220000.39999792055,67.13481015176176,0.5024797636595365,30.841124659849438,208.73880936778554,-27.18456713870582,305.12188553013647,1.6213114783097087
221,221000.399997906,67.14107767154728,0.5025159876591437,30.840383918885987,208.76319545007362,-27.204438280339517,239.9115713758703,3.6212495041998274
222,222000.39999789145,67.15458532826955,0.5026133888163083,30.840622085400536,208.75446234890308,-27.22342493994656,174.6428748789976,5.611745350601481
223,223000.3999978769,67.15614380150679,0.5026306355559493,30.841189247537688,208.7706757486427,-27.243238599397333,109.19216265285564,1.3161325142826037
224,224000.39999786235,67.16012608589448,0.5026612139766473,30.840887577421483,208.7791551727912,-27.262505614559274,43.744362810917245,3.309238075116654
225,225000.3999978478,67.14818777967251,0.5025389274727154,30.842463321195485,208.7706418580679,-27.27763927066098,338.39777852345617,5.303413081049952
226,226000.39999783324,67.1362485077287,0.5024553691193937,30.841897770281754,208.79216863518,-27.29363417989031,273.26816523213824,1.0197715454044491
227,227000.3999978187,67.1066741065403,0.502217737458981,30.843320425594683,208.78986572380154,-27.31387942079016,208.48398661079366,3.038782544537842
228,228000.39999780414,67.09606640943356,0.5021420425027014,30.843833918401305,208.8213506832617,-27.335371827379298,143.75955509966283,5.070140657294899
229,229000.3999977896,67.10708074050982,0.5022431186940304,30.843569145254936,208.84050833972947,-27.354249171393427,79.17635176003452,0.8240695270951655
230,230000.39999777504,67.08796577399279,0.5020886719263263,30.844936720307974,208.82252855205834,-27.370838393670553,14.634281820179064,2.854179464385524
231,231000.39999776048,67.09088277802144,0.5021165170244314,30.84487780570598,208.84314263881305,-27.385849060514584,310.20434311434974,4.891234355296234
232,232000.39999774593,67.06161951343972,0.5018806517735159,30.8469844644722,208.82660513624435,-27.404393883560928,246.08454888181143,0.6674391573002962
233,233000.39999773138,67.04098432244669,0.501706614089473,30.847941429651794,208.84629968599674,-27.42549645921385,182.15109024343442,2.7394601173289383
234,234000.39999771683,67.03220810992917,0.5016259515537193,30.847697162377823,208.87056063905553,-27.445675078071122,118.51166263284786,4.8207500676551875
235,235000.39999770228,67.02241908460938,0.5015432078743043,30.848031825613603,208.86733180745227,-27.465728314047972,55.03801453340916,0.622846688371741
236,236000.39999768772,67.02364213536417,0.5015513858335401,30.847366279730114,208.8976264361228,-27.480042564888087,351.5770608225912,2.715907622527716
237,237000.39999767317,67.03909177843553,0.5016798373974741,30.846917958546022,208.89045214398337,-27.497749920796476,288.0157416522653,4.807448703812041
238,238000.39999765862,67.0477727546838,0.5017499225404077,30.84735700242975,208.90896436207734,-27.515461609577507,224.26016049521655,0.6016276603746569
239,239000.39999764407,67.06663296596295,0.5018884561469559,30.84739449413049,208.9182081714537,-27.535461221775964,160.19507694671992,2.6559437817302065
240,240000.39999762952,67.09187771883478,0.5020514190456822,30.84740360598881,208.8957281934702,-27.55494355481682,95.99322522519024,4.706045949401281
241,241000.39999761496,67.0881749202429,0.5020195844107795,30.846495482957017,208.9110277660697,-27.572035267960647,31.576761074160977,0.4698926920801618
242,242000.3999976004,67.10117995120251,0.5021006833874131,30.846549588989106,208.90376934763282,-27.589445750849563,327.07230084644294,2.5094417803654725
243,243000.39999758586,67.09110983278599,0.5020066312845505,30.846187393602786,208.92826878506594,-27.60689180941826,262.57326189937845,4.543413521862259
244,244000.3999975713,67.10708453399384,0.5021198479428405,30.84548170749874,208.95452783638336,-27.62780898331837,197.85518708776695,0.2822668984854557
245,245000.39999755676,67.14076084922522,0.5023655794715243,30.845232758132756,208.94251124743343,-27.647110824418363,133.00060520397267,2.3028917550921273
246,246000.3999975422,67.14496173979805,0.5024012740843102,30.845501789749708,208.95778341268343,-27.666129699911654,67.81191678262012,4.309664478906676
247,247000.39999752765,67.16526912290796,0.5025693738024949,30.845342175024054,208.95763930620228,-27.681429431928375,2.419838317725528,0.015591030248048199
248,248000.3999975131,67.15101787922744,0.5024287580522195,30.845156362859708,208.95975511952054,-27.69790419029502,297.02509674735563,2.000312253148879
249,249000.39999749855,67.14800614130729,0.5023880408097098,30.844894168274468,208.97825705020747,-27.717602373232033,231.64468885229388,3.9917852779782925
250,250000.399997484,67.14171720295158,0.5023248867562343,30.845465812639816,208.97357022769802,-27.73707437426864,166.43274296581353,5.99640843088477
251,251000.39999746945,67.1391578241626,0.5023118902161536,30.845940778555587,208.99951337630793,-27.757316998333838,101.20362456053739,1.7141247590305282
252,252000.3999974549,67.14910477664954,0.5024052263097448,30.845473022890143,209.01280152876296,-27.77583084381277,35.99486320621024,3.7101499173984704
253,253000.39999744034,67.13720103182511,0.5022948354827563,30.846867661624707,209.00642238520035,-27.79191352286119,330.7872518914822,5.707326199444644
254,254000.3999974258,67.13230267721565,0.5022636455395608,30.846440107525012,209.01869546050938,-27.807359071932684,265.7241228456994,1.4356482400111155
255,255000.39999741124,67.0962023879909,0.5019695354136614,30.84830239731634,209.00725032020367,-27.827520686992816,201.01384595937404,3.4649175110278954
256,256000.3999973967,67.07028210745496,0.5017584240064955,30.848865156309785,209.03781851894206,-27.84971292243714,136.5230306899535,5.500797539897684
257,257000.39999738213,67.07076858108498,0.5017717958413398,30.848039392516117,209.0694531505646,-27.869245632690404,72.38788737951197,1.2700984068618575
258,258000.39999736758,67.05901021921656,0.5016724888478606,30.848936337939286,209.06715465174906,-27.886448179557615,8.361259574877172,3.3333689716167925
259,259000.39999735303,67.0634204432389,0.5017322150123492,30.848427398759423,209.08919302661388,-27.901374888392038,304.3448228570625,5.401159756762489
260,260000.39999733848,67.05773725491478,0.5016867150533066,30.849763665731327,209.07130167076073,-27.91936878851312,240.38555537552008,1.1827513161591172
261,261000.39999732393,67.05289901416471,0.5016453413083551,30.850502356990905,209.08315533835935,-27.939299795446274,176.4008591402777,3.2427925164175626
262,262000.39999730937,67.05155816366668,0.5016220463424294,30.85039603112267,209.09389821159252,-27.95921148734477,112.49290721281625,5.309586327725285
263,263000.3999973571,67.04418894390523,0.5015412665155221,30.850612695168863,209.07795885081597,-27.978840398456843,48.68365036386757,1.1022935477150924
264,264000.3999974153,67.04282567574666,0.501513903058332,30.850637587000172,209.1004465876583,-27.992194182148854,344.94199951893825,3.182927348059188
265,265000.3999974735,67.04133629805197,0.5014932032941188,30.850155628346002,209.0951672729875,-28.011118080043914,281.29077957763644,5.261467307852412
266,266000.3999975317,67.03694706628248,0.5014535063091752,30.849874033468122,209.1259424522701,-28.03029280217219,217.63054326048612,1.0568420296263037
267,267000.39999758994,67.0550274302569,0.5015929548155007,30.849074121094606,209.15019479408744,-28.0513567580308,153.72610927443506,3.1275475354618987
268,268000.39999764814,67.09410922304251,0.5018792054304538,30.84830823739898,209.13724764484897,-28.071358528366414,89.62123592672965,5.188143973013125
269,269000.39999770635,67.10280589373829,0.5019573863256478,30.846960797939865,209.1505806086038,-28.08725105733733,25.119455627474153,0.941533673607712
270,270000.39999776456,67.1245319861118,0.5021017536869213,30.847423664155095,209.1399130581108,-28.103645733672696,320.3328723187647,2.960120656928879
271,271000.39999782277,67.12131792993024,0.5020623406845677,30.847645465995345,209.15294557387114,-28.12096816282722,255.4389137369104,4.9767124957112205
272,272000.399997881,67.12871279934096,0.5020937634241656,30.847295911154283,209.168223084024,-28.142044469661585,190.3778452580467,0.7047023200545022
273,273000.3999979392,67.14117979960014,0.5021611916961916,30.846930733098276,209.16124526086918,-28.162274079042145,125.36046623596063,2.7155557565380732
274,274000.3999979974,67.14174676630671,0.5021834443636909,30.84650963154,209.19009363602794,-28.182237677746176,60.17742082262681,4.714673046894482
275,275000.3999980556,67.16600488919376,0.5023876501218905,30.846564286061607,209.19022247617,-28.19632195113807,354.82998367217687,0.42219825479101303
276,276000.3999981138,67.15857101816552,0.5023045552292152,30.84635828853225,209.19530752977943,-28.212591065465315,289.3505313403693,2.410998104633858
277,277000.399998172,67.16323336196992,0.5023293595590806,30.84651005147041,209.2053703723671,-28.231446857714122,223.81997437044458,4.396895229226981
278,278000.3999982302,67.14544322865866,0.5021676403884496,30.847789794120093,209.19050929011112,-28.251020092884414,158.48863333290743,0.10460906801388425
279,279000.3999982884,67.12489813652431,0.5020005823229416,30.848180778059106,209.21981121640025,-28.272715375181985,93.30414857691966,2.1039174278903268
280,280000.39999834663,67.12821359016067,0.5020524885204422,30.846967876943797,209.24514602879407,-28.2911321519754,28.362131280208263,4.119738127454982
281,281000.39999840484,67.1169595490022,0.5019556435283493,30.848358552606943,209.24500819913953,-28.307464968998353,323.4496122036957,6.13795685103684
282,282000.39999846305,67.12222468229562,0.5020073049559254,30.848218006453447,209.25882843076877,-28.322699980771176,258.5905087078608,1.8736996743684937
283,283000.39999852126,67.09628926949895,0.5017998163145093,30.850470386615502,209.2419004909632,-28.342104631408986,193.93922218310857,3.8988712949318103
284,284000.39999857947,67.07478572188705,0.5016198986246873,30.851662497127403,209.25926652756772,-28.36366645065318,129.4300862221265,5.935544700066918
285,285000.3999986377,67.0655935633656,0.5015392352514512,30.851278612689548,209.27992215914858,-28.383317459479557,65.30880775291195,1.71302796134283
286,286000.3999986959,67.03812683305027,0.5013052898034801,30.852383315914235,209.27765415871946,-28.400791820610426,1.4390049546359995,3.783895334033037
287,287000.3999987541,67.03384395334535,0.5012975423014739,30.85114021513116,209.3088774736478,-28.41710633577728,297.7970720527214,5.863567572678175
288,288000.3999988123,67.02734708541715,0.5012406757887388,30.852043037394324,209.30362202872033,-28.435707750413105,234.28639096372547,1.6680072740471186
289,289000.3999988705,67.03185340520986,0.5012827282007475,30.852446902828515,209.32732132035906,-28.45521104451371,170.70130482150415,3.7565362406736553
290,290000.3999989287,67.0466521250653,0.5014004028568775,30.8523645303599,209.34064060820367,-28.47488695070639,106.97841424405964,5.836806695619368
291,291000.3999989869,67.06395021306119,0.5015133881185924,30.8522900860844,209.31905497357548,-28.49347881152194,43.1345680667427,1.6215383402724184
292,292000.3999990451,67.06528996580403,0.5015245919487662,30.852425694071396,209.33965190703802,-28.507942819323908,339.08995401861586,3.680303668506232
293,293000.39999910333,67.07519312262842,0.501581697031349,30.851962933526472,209.31860412917112,-28.525567984719892,274.9778371263513,5.738620379228285
294,294000.39999916154,67.06493325722609,0.5014799105835691,30.85215305056945,209.337581402428,-28.544559170470023,210.8429687552675,1.5165418317331696
