,t,a,e,inc,omega,Omega,M,phi
205,205000.39999813883,45.21287557002016,0.11932896562418883,2.969939472660616,6.257735653952722,123.6977700579372,249.2075797012522,3.831509916539023
206,206000.39999812428,45.252969138640275,0.12025150391327624,2.970240438684828,7.001244137558028,123.6514655226484,352.9491084308735,2.1368622043471506
207,207000.39999810973,45.21863938987269,0.1190666260892925,2.9706680487074015,6.549483056702691,123.62451327681151,98.34547195997366,0.4957591637461647
208,208000.39999809518,45.236148931036055,0.11955151236339384,2.9711428015718013,7.202089081713336,123.57248712009626,202.15384995908576,5.084876902051935
209,209000.39999808063,45.239834694885566,0.11968542963113077,2.9713071339578176,6.684792664513196,123.54100341001094,307.5418541350733,3.424169893158647
210,210000.39999806607,45.22012352668497,0.11960739642904884,2.9717911080968133,7.501741664909643,123.50139909500535,51.118660856235415,1.720605979446697
211,211000.39999805152,45.22779443459573,0.11910655964317919,2.9722209220559295,7.124013332871336,123.47147857792567,156.47968756722395,0.07881552629327615
212,212000.39999803697,45.2433080056554,0.11954513531060941,2.972495477092573,7.684652380802727,123.4190594556607,260.40417432880093,4.673448694257143
213,213000.39999802242,45.23226163213605,0.11964488476373215,2.973116907231386,7.3346807226822595,123.39026206728833,5.61727199241777,3.0119957241135076
214,214000.39999800787,45.21969317916399,0.11928701259928745,2.97329053954191,8.002317181362288,123.33436135967784,109.35604874811243,1.308505499920937
215,215000.3999979933,45.22688431142997,0.1192311847624103,2.9737217837848884,7.573559218269955,123.31515023178994,214.7109800802022,5.94526951040821
216,216000.39999797876,45.233258134765606,0.1194377414682755,2.9741116732144146,8.297375009660408,123.26107281689549,318.4782405385797,4.256319745070561
217,217000.3999979642,45.24318392140022,0.11966215798466888,2.9740729647388573,7.9698270683013845,123.23373275859913,63.70625905543127,2.599154254039952
218,218000.39999794966,45.22454020210826,0.11906228317446702,2.974911377685017,8.49253354597437,123.17373650009573,167.60970307641145,0.8979539352706016
219,219000.3999979351,45.2179523499893,0.1195314544341108,2.9750607060773,8.1693471223172,123.15284542580302,272.79356493890657,5.527056847572558
220,220000.39999792055,45.23316432179399,0.11938029195078946,2.9752004179246576,8.86324748626915,123.10579479133405,16.590386816765612,3.838988894980389
221,221000.399997906,45.2437265302217,0.11954420426151596,2.9753131321961734,8.517709139193036,123.06678119504024,121.8784945330945,2.186049947617132
222,222000.39999789145,45.220683100083534,0.11909690991651543,2.976083968122312,9.031757178074676,123.01889256083716,225.81688396819874,0.4872810959047946
223,223000.3999978769,45.238731298221495,0.12008281755299409,2.976417775593528,8.675115922346421,122.98192615272085,331.01556675031065,5.113200518629385
224,224000.39999786235,45.22577952061199,0.11908176517185352,2.976189502929878,9.481532319998989,122.9388172512898,74.69837841730636,3.4226975379655014
225,225000.3999978478,45.23441493443277,0.11975539645236624,2.9764680254125833,9.05102118919429,122.90968276544578,180.0189165605613,1.7713109590440954
226,226000.39999783324,45.2295729954307,0.11890637229787301,2.9767417161506926,9.520120149637957,122.85932197437126,284.07904026899047,0.0775796958596553
227,227000.3999978187,45.25257377762975,0.12051756227562757,2.977277653954552,9.52922978156742,122.82179437519933,28.89860412216812,4.6937669627505
228,228000.39999780414,45.209069426248185,0.11919252542402231,2.9773618888859326,9.920685008523867,122.7807734682482,132.98367743874712,3.0097449411984627
229,229000.3999977896,45.24437768044463,0.11972237313275651,2.9770648486405222,9.587298824348036,122.75091516354217,238.11034432769463,1.3535385717909207
230,230000.39999777504,45.22488181349553,0.11911535658995766,2.9776544720799545,10.138563511916965,122.70246982707279,342.2278234700432,5.9501234645379
231,231000.39999776048,45.252177554110474,0.12069678157830663,2.9779056243834487,10.219480274004232,122.66505790725883,86.90540620758325,4.2767469644785265
232,232000.39999774593,45.21662474352595,0.11899129822365706,2.9780109205008043,10.349603099170256,122.6286270635298,191.33061550320625,2.5993226590951717
233,233000.39999773138,45.23317125792057,0.12009284703788276,2.978052407957786,10.220748248464353,122.59155437411994,296.0980843255096,0.932372372093818
234,234000.39999771683,45.22108079291892,0.11917918655590436,2.978023710959589,10.608565739246961,122.55345267135164,40.47331921191394,5.539768098273484
235,235000.39999770228,45.25691549488945,0.12043420282911045,2.978476351668481,10.933095092303901,122.5139686744715,144.90458510727674,3.860843273918653
236,236000.39999768772,45.21116454167462,0.11905981272938948,2.9785235143965716,10.851105896517353,122.47612673793756,249.60943363271733,2.1881263848056287
237,237000.39999767317,45.22153289784587,0.12009164197878963,2.978995562086452,10.848896631823393,122.44613660675675,354.1062835621322,0.5125833647343994
238,238000.39999765862,45.218547582118696,0.11904357510055662,2.9787353199160473,11.179837301520154,122.40143927898878,98.65069861107217,5.128712316525336
239,239000.39999764407,45.24509625497227,0.12031127637726412,2.9788397605194405,11.586908755590258,122.36716158322172,202.93498833202548,3.4447742055468726
240,240000.39999762952,45.21011389546251,0.11895776360389819,2.979312975900779,11.343307180615842,122.33289155215175,307.8953127259022,1.7779209866675671
241,241000.39999761496,45.21995443081725,0.1198847281218123,2.979004438102868,11.756413564644811,122.28423503360821,51.99213301565712,0.09458269678912101
242,242000.3999976004,45.207256487763054,0.11906445226228218,2.9795819410620794,11.639500651832032,122.26083487754488,156.93377631416016,4.71904872583877
243,243000.39999758586,45.231849851886935,0.12001512270242082,2.979532923535192,12.250231131496978,122.21926826012046,260.9282437008258,3.028470647202113
244,244000.3999975713,45.22298569708015,0.11917043077435063,2.9798055870489604,11.811320074317662,122.19186212980398,6.200825126898535,1.3684918406791677
245,245000.39999755676,45.21628354785119,0.11967047731701864,2.980188482263635,12.392431697828977,122.13796974471715,110.12838573861367,5.962939697559252
246,246000.3999975422,45.19884760528674,0.11921600136221465,2.980430131035022,12.206799165922204,122.11885131543664,215.11657640882532,4.306883449485218
247,247000.39999752765,45.23348092285787,0.11982689736230875,2.9804477868830896,12.729091821802726,122.07736112995279,319.0985261263123,2.615049576812565
248,248000.3999975131,45.20501781908149,0.11904530025782009,2.9808758052115887,12.295228637644277,122.0465398535086,64.48277884611726,0.9597623046741663
249,249000.39999749855,45.22178985047036,0.11957576546897088,2.9811399630210182,13.064357617119263,121.99891102837,168.20025715208985,5.547358259266744
250,250000.399997484,45.21231655295508,0.11937531371846882,2.981647511808662,12.582666460130682,121.97373291792044,273.54213642514446,3.898970169461709
251,251000.39999746945,45.201811764764656,0.11937074489946663,2.9815784802215153,13.224176188333788,121.93164959868857,17.291148733000913,2.2017300958849013
252,252000.3999974549,45.216893570415515,0.11919106093805625,2.9820756976499623,12.916912409139394,121.90615461372882,122.58907821139842,0.5478370011311853
253,253000.39999744034,45.22153004288058,0.11945352777302713,2.9825366828263826,13.559504958600245,121.85408307425874,226.47125304647253,5.136711083770443
254,254000.3999974258,45.2008781081996,0.11921933014754503,2.9828178844157813,13.151174751681562,121.83391465550321,331.7518294834261,3.486284980321937
255,255000.39999741124,45.21056468340557,0.11947803087805874,2.9831393511281417,13.781128798507302,121.78488635038117,75.49093708370086,1.7904954031012497
256,256000.3999973967,45.211202803028904,0.11928427295731936,2.9835045442177783,13.372439840212712,121.75931761117735,180.87000994965814,0.1388150393868992
257,257000.39999738213,45.208559389084144,0.11920453608629294,2.9839773691210394,14.193546790394159,121.7132561313732,284.5669197772025,4.722486951425113
258,258000.39999736758,45.221520860274744,0.11949376280776026,2.984184904774498,13.655590919665867,121.6841264468165,30.043351004194985,3.0756708605407588
259,259000.39999735303,45.2009154989329,0.11925695694795191,2.984800828589783,14.219528193056714,121.63456300092389,133.8867743969837,1.3838026277477327
260,260000.39999733848,45.20613418306566,0.11945514017175779,2.985167300596534,13.982677916469372,121.61336791408274,238.98507075274466,6.009382630948601
261,261000.39999732393,45.21244316582591,0.11903064141025249,2.985271570224514,14.673723381060872,121.56173501691896,342.83236624658485,4.313376790565734
262,262000.39999730937,45.2222731005517,0.11955890206363134,2.985676027268139,14.173660213801163,121.5334579149831,88.28933543104262,2.6636309606541286
263,263000.3999973571,45.20493061006332,0.11921050507279805,2.9862578814962304,14.800978807285484,121.4852336263656,192.121463116581,0.9723975003952976
264,264000.3999974153,45.20788541245536,0.11968546937255856,2.9864545441837445,14.639143836308076,121.45552412966593,297.1138060706219,5.5977679685347965
265,265000.3999974735,45.20573072803114,0.11886910051589955,2.98694889207672,15.1556809134326,121.40634784589126,41.10639423095725,3.9047423148885763
266,266000.3999975317,45.225110061189845,0.11983098095500143,2.9870257999316103,14.724056197862721,121.37884174680025,146.44206862677464,2.249173779565596
267,267000.39999758994,45.217386321414445,0.11905109510554637,2.9874061658772884,15.353103216249265,121.33377659950638,250.3586244655386,0.561014138092844
268,268000.39999764814,45.22557877242794,0.12017951903195963,2.988050545110465,15.346002052275272,121.29112336910183,355.2280599755589,5.185250182206083
269,269000.39999770635,45.2015140168333,0.11907530585654173,2.9882105152028227,15.570990622838806,121.25525270191824,99.43426542637337,3.495642825733393
270,270000.39999776456,45.241740055999244,0.11990640066004138,2.9883235857292973,15.30208173503069,121.22002295257114,204.5152007651928,1.8325250549136474
271,271000.39999782277,45.21423919093221,0.11912591935182523,2.988498350046047,15.977029639650416,121.1753075735219,308.5177845216392,0.1482638631408868
272,272000.399997881,45.23667120964044,0.1203777152844213,2.989011578814739,15.912798980691312,121.1388278367157,53.38557020074066,4.770494078778792
273,273000.3999979392,45.210643298437404,0.11899856149889465,2.9892500858610007,16.06121636834069,121.09510979900772,157.74238718317244,3.087929803630046
274,274000.3999979974,45.23674920536711,0.12033827849741051,2.989567334737501,15.95506673837234,121.06415867129998,262.5013528989645,1.4136858274939943
275,275000.3999980556,45.21548141975603,0.11886263449430248,2.989468438028074,16.406500035126403,121.02116186250555,6.818144593404761,6.0195936512084405
276,276000.3999981138,45.24872990711909,0.1201408844193992,2.9895444700259244,16.630651008085923,120.97928552241895,111.40202010930923,4.35349914392084
277,277000.399998172,45.20753061958971,0.11916641176295242,2.9901666620097966,16.54129985712759,120.94125676941114,216.0755827057394,2.680588792237725
278,278000.3999982302,45.242093968604706,0.12033780814878213,2.9903127627300954,16.630252974616926,120.9099521114008,320.475997555812,0.9954578946812838
279,279000.3999982884,45.21618796348264,0.11864683135718239,2.9901614712476596,16.925432543225273,120.8669091105862,65.05601434396695,5.608983935231786
280,280000.39999834663,45.244041044466854,0.12013358558541945,2.990254955731916,17.276680039982622,120.82300149817165,169.4243636533906,3.934098685410583
281,281000.39999840484,45.22152909889825,0.11907342256997211,2.990540525305864,17.05786524039532,120.79323701214888,274.3389568563037,2.2699408000882917
282,282000.39999846305,45.22664516019896,0.11998023152289626,2.990994872199887,17.468187104402407,120.75645006602116,18.375657773840537,0.5790068695852444
283,283000.39999852126,45.21289684071564,0.11879140714531884,2.9908435438506946,17.358812766437726,120.71577349187675,123.35058191452015,5.198505184849735
284,284000.39999857947,45.246867608714176,0.1198936293696681,2.9906990731151386,17.90558353187497,120.67642703725424,227.41654936540502,3.513398115542177
285,285000.3999986377,45.23214812900949,0.11919503639656852,2.9909426558982677,17.631122020873274,120.63980511668953,332.53215026757664,1.8580754457203046
286,286000.3999986959,45.217181013381904,0.11941351626137715,2.9912241246403974,18.164609258416373,120.59478307892937,76.49271792738298,0.16779538725048093
287,287000.3999987541,45.21767232858682,0.11893316744453185,2.9915635052387763,17.90184605909952,120.57418605643372,181.53197168117845,4.785955952616344
288,288000.3999988123,45.250141601895464,0.11979947549144815,2.9910004071544463,18.43232093538173,120.52642345551943,285.5213066018247,3.095360143235162
289,289000.3999988705,45.21952966096319,0.11889180025004945,2.9917104312609792,18.20372510685441,120.50000576721084,30.69352185186234,1.4445742701574016
290,290000.3999989287,45.23333834444162,0.11931340656849931,2.991797275096023,18.81804048098993,120.44999479789624,134.57613026364498,6.037334637410838
291,291000.3999989869,45.222004795469324,0.11918582091628739,2.991992622480248,18.331600739644195,120.43317564407353,239.8823458955228,4.379369582177559
292,292000.3999990451,45.2284574357883,0.11953746181329244,2.9921098625389484,19.101427840679126,120.38379676398318,343.5231538396511,2.676693175785765
293,293000.39999910333,45.23645635635013,0.1189950905628485,2.992147296417193,18.7395306534715,120.35839340708912,88.85726657168226,1.0288211492331811
294,294000.39999916154,45.23438592439252,0.11917240752765275,2.9926660517510695,19.273134534837393,120.31373016846425,192.84171422839765,5.626553441008713
