,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
998,2014 DO143,0.10810624748205526,-0.4584940059238281,0.07161958486071883,0.10807824886376326,0.0805767,0.0984361
999,2014 DP143,0.25612895359850213,-0.06369960637417194,0.4123081096819315,0.25561991038726817,0.4091028,0.2617627
1000,2014 DR143,0.29617982678808763,0.0550210921624824,0.15953011208957674,0.2953349473210669,0.1562715,0.2963379
1001,2014 DU143,0.13315506076900868,0.16585820152933478,0.22500458044317634,0.13302663346880347,0.1981777,0.1381565
1002,2014 EA52,0.09019745434708822,-0.28953337065359924,0.3092592161002928,0.0901782810302651,0.3095389,0.0903585
1003,2014 EZ51,0.22745917345719782,-0.09077052887337436,0.16609387088581776,0.22743585636839359,0.1652384,0.2255353
1004,2014 FB62,0.1840253824045171,0.3326155772529042,0.12420091254812134,0.1822347224391365,0.1150812,0.1803391
1005,2014 FF72,0.0,0.0,0.0,0.0,0.0,0.0
1006,2014 FG72,0.22999238425299473,-0.14260366930545387,0.5705498999318304,0.22902169582662218,0.5708728,0.2168597
1007,2014 FP43,0.14994664492242973,-0.12798857193344587,0.4773039469095802,0.14994517088051298,0.476729,0.1508961
1008,2014 FT71,0.15438843819850867,-0.09601060637202592,0.4764134602466765,0.15420294444716828,0.4739695,0.1739257
1009,2014 FX61,0.1425877644722485,0.1328165337429725,0.368677867604063,0.14257580910542322,0.3685884,0.144165
1010,2014 FY71,0.23869129041454487,0.35299016094596575,0.3554980601113647,0.23713176657382104,0.3335655,0.1898254
1011,2014 FZ71,0.2558068296835058,0.39185075965495547,0.4515692800769968,0.2555791091242559,0.4516127,0.2537264
1012,2014 GC54,0.6176861479066876,-0.2879384085616775,0.2405794119776705,0.5215531343029517,0.3374317,0.2420334
1013,2014 GE54,0.25539207459490443,-0.07861450108967667,0.2719646538609512,0.2551931929702844,0.2311975,0.2930887
1014,2014 GF54,0.19367550094697097,-0.11930492692476002,0.16720868256752286,0.1923844488859814,0.1691146,0.1914499
1015,2014 GJ54,0.25037921177994027,0.012108676262981703,0.332618992795184,0.24812802684496854,0.3245456,0.264676
1016,2014 GT53,0.09871987887496317,-0.36473849020860766,0.20053646773310274,0.09864486625156811,0.2006075,0.0986525
1017,2014 GU53,0.17232908695765045,-0.43876215102201904,0.3996079004675509,0.17188774931962555,0.3973707,0.1634562
1018,2014 GV53,0.27653928430179747,-0.41217823782848656,0.28841305930168915,0.27485173305901556,0.292587,0.272557
1019,2014 GW53,0.08025177347981957,0.4410342389608158,0.35216580715476486,0.08018684515711459,0.3522156,0.0798198
1020,2014 GY53,0.30455400050374015,0.40446600972390573,0.2453069484200324,0.3026226903624499,0.2490253,0.3010672
1021,2014 GZ53,0.023613370360051216,-0.4045593069655439,0.0709900110037524,0.023026345949243285,0.0706445,0.0250861
1022,2014 HB200,0.24022051267755098,-0.014058520452597735,0.15805569537819397,0.2377356604649077,0.154051,0.244423
1023,2014 HD200,0.055569475822556884,0.027815538042736423,0.11119468983278954,0.05507029238974298,0.2263633,0.0625076
1024,2014 HT199,0.8174801274841129,-0.0532447194064609,0.07369472787314964,0.7521761224250795,0.2341737,0.2414154
1025,2014 HU199,0.04821561219569651,0.24489355950810376,0.11835178572244837,0.04764883047712002,0.1196457,0.0541808
1026,2014 HV199,0.02369119055207238,-0.1434864164578543,0.37959196586593136,0.02367449781630394,0.379562,0.0129669
1027,2014 HW199,0.1795064283363739,-0.2800522003670659,0.2805160764326085,0.17948125489472758,0.280585,0.1801822
1028,2014 HX199,0.9193991269679156,0.7114700640341668,0.05193678489998712,0.18828794913228622,0.2157501,0.2375685
1029,2014 HZ199,0.14787940950007963,0.4574787939462035,0.45096422162660704,0.14768122990188853,0.4516522,0.1444931
1030,2014 JK80,0.19525990235627808,0.13001730726479763,0.32849510449542596,0.1898886819154509,0.3295772,0.193028
1031,2014 JL80,0.2802033006309644,-0.33838747859541185,0.09063212019372842,0.2798730770900432,0.0946352,0.279976
1032,2014 JM80,0.25517442150799985,0.4643176314488567,0.3470149874888301,0.25487738159592194,0.3487207,0.258537
1033,2014 JP80,0.06879716945733774,-0.22646701866462185,0.31263185534372373,0.06507799855948866,0.3179824,0.0615737
1034,2014 JQ80,0.2251163914946357,-0.029386356760069694,0.09228706537419887,0.2225641185373668,0.0879902,0.2290037
1035,2014 JR80,0.09292188139265585,0.40746381785193025,0.23708810978890804,0.09275409371118634,0.2377802,0.0780768
1036,2014 JS80,0.2390528589625491,0.17713150164582186,0.23325589140223105,0.23239210009837394,0.2382446,0.1599971
1037,2014 JT80,0.238545006494245,0.03465845453794742,0.2165561220839621,0.22256649521955,0.2199719,0.22899
1038,2014 KC102,0.9387055730267716,0.6897134322514749,0.045736594831905814,0.16853712803420104,0.2233092,0.2515438
1039,2014 KD102,0.21958726195195125,0.33707832314918496,0.14444975424384365,0.21941845396087764,0.1134706,0.2362945
1040,2014 KS101,0.023531237037432574,0.07811641063819699,0.42661174195732865,0.023500201034851176,0.4262675,0.0259562
1041,2014 KU101,0.13459033272617457,-0.41537445840662957,0.0816688014398535,0.13455119983948235,0.0769479,0.1327885
1042,2014 KV101,0.24521367104867253,-0.2615598152886008,0.29277265328431534,0.2387809124679306,0.2911739,0.2466833
1043,2014 KW101,0.07973700894207925,0.4178077688285456,0.3416314459404045,0.07963315475879039,0.341781,0.0807465
1044,2014 KX101,0.22958397141912643,-0.14083116134095724,0.07233837597309706,0.22769227968373346,0.0618144,0.2341546
1045,2014 KY101,0.5245449877064836,0.3312447864700053,0.11445014823723008,0.5050581232420335,0.1155239,0.2234289
1046,2014 LO28,0.11392829761222861,0.39508131277517267,0.45767053736206653,0.11375352139040482,0.4579948,0.1134071
1047,2014 LP28,0.04259677615387439,-0.24267443891003562,0.2798575628484304,0.042479763740412534,0.2797999,0.0430777
1048,2014 LQ28,0.10737288369023759,0.20049651932994197,0.03902001424284582,0.08052175852592716,0.0568559,0.1220745
1049,2014 LR28,0.05711743257379436,0.457240015894732,0.029396806720350194,0.05676171980486142,0.0293322,0.0552956
1050,2014 LS28,0.06468099248112222,-0.12280216039455714,0.05348518871396106,0.06345270937998065,0.0514625,0.0653353
1051,2014 LT28,0.06421263600520925,0.2914659322367208,0.14972726824257862,0.06406548254029763,0.1496509,0.0665383
1052,2014 MA70,0.07976598856693318,-0.20202795836278986,0.09704253202124138,0.07862765181475319,0.0974835,0.0802284
1053,2014 MB70,0.10093982953449065,-0.097560258208538,0.16571604275169857,0.1008660713659852,0.1727755,0.1141686
1054,2014 MC70,0.12417106903348316,0.36626049830938634,0.12367112619424572,0.12409941033331914,0.1210591,0.117908
1055,2014 MD70,0.26163305041421175,-0.27660710002509675,0.1742967405304443,0.26157691877595246,0.1757778,0.2562127
1056,2014 MF70,0.22397015944831739,0.10836021926299653,0.10749498740039899,0.2222392622023277,0.0931124,0.2325249
1057,2014 MG70,0.055882913575067375,0.29420004904592467,0.2291649804476201,0.05576798536511908,0.2293427,0.0562399
1058,2014 MH70,0.17590178874786777,0.5284077248301204,0.026691017993278894,0.17579738026584635,0.0266974,0.1747252
1059,2014 MY69,0.060264138672282905,-0.39118137140301196,0.2938106381122945,0.06024275350769986,0.2942913,0.0623124
1060,2014 MZ69,0.18888779428957178,-0.01922464515914783,0.2149497050836089,0.18864091938215102,0.221417,0.1901636
1061,2014 NB66,0.08888071861213853,0.250374996920022,0.11650005731446231,0.08881139094022833,0.1129254,0.0828761
1062,2014 NZ65,0.16579342144669829,-0.4569783787625081,0.49621310494949716,0.16535302622758621,0.4954754,0.1672608
1063,2014 OA394,0.17496655366407393,-0.43740831612352304,0.07623294348174775,0.1746320998046645,0.0625052,0.1723341
1064,2014 OB394,0.25611501889298277,0.4251907019857163,0.3497607194401916,0.2558980070540203,0.3464889,0.2523821
1065,2014 OE394,0.11378356742985761,-0.2602641059029837,0.0962018594311939,0.11363749890204088,0.1043879,0.1222588
1066,2014 OG394,0.042630192080996776,-0.05048440850830274,0.04783412360681036,0.041541820405923614,0.0481119,0.0419565
1067,2014 OH394,0.16366152348603075,-0.41378990469492477,0.1972648246897957,0.1636132331736719,0.1975656,0.1580585
1068,2014 OJ394,0.21688546066965303,-0.4375430753784079,0.594081418168426,0.2135297332412356,0.5940739,0.2157064
1069,2014 OK394,0.14946763399508342,-0.09081638241610264,0.08255829175317754,0.1471098908777914,0.0551403,0.1577247
1070,2014 OL394,0.26782899396645826,-0.13968712433562885,0.10069047610255097,0.26774425968884985,0.1123532,0.268688
1071,2014 OM394,0.06990185835408894,0.4824725307138551,0.0282200974766727,0.06961648857543948,0.028203,0.0712837
1072,2014 OZ393,0.19465429000246,-0.45261339492969577,0.29577016312093674,0.19450894872639313,0.2958913,0.1927873
1073,2014 PN70,0.06426219264829384,-0.21760396579664942,0.05837561553891953,0.06380894668761486,0.0580665,0.064199
1074,2014 QA442,0.16714973633180316,0.37668997050432423,0.43948880447244376,0.16707643740955158,0.4381424,0.187224
1075,2014 QE442,0.04016916159344577,-0.1517338074719895,0.4187841412423212,0.04016362396912276,0.4194432,0.0397604
1076,2014 QF433,0.09836839634880878,-0.09917652730140648,0.052483853507308276,0.098204982191732,0.0506346,0.1276704
1077,2014 QL441,0.2561688375133569,-0.05421364546840726,0.4222873392058797,0.2560838963756589,0.4224363,0.2526573
1078,2014 QM441,0.37992077425406695,-0.020585703607508533,0.30589571763170953,0.3733041893935778,0.2881852,0.2704375
1079,2014 QO441,0.9869090715583912,0.8187570279421181,0.009460591705929108,0.05151969480810767,0.2935429,0.1042867
1080,2014 QU441,0.15235563931993615,-0.23973085769764285,0.2941911467528814,0.14858899605093293,0.3049403,0.1078015
1081,2014 QW441,0.10685643874037715,0.10005725534902446,0.4688140243322763,0.10676553398369347,0.4695341,0.1066922
1082,2014 QX441,0.037416183209777826,-0.13681546090933508,0.4185334697218004,0.03738887879887889,0.4188719,0.036399
1083,2014 QY441,0.09319472484575407,0.0005673750840236772,0.16928331681325445,0.09053461559189574,0.0987715,0.0853628
1084,2014 QZ441,0.08000255031366434,0.21572400151247964,0.12017587533222837,0.05071836450208017,0.1180886,0.0956558
1085,2014 RQ63,0.18488081254143282,0.2998688240876893,0.14753618156539325,0.18481277113021197,0.145958,0.1874136
1086,2014 SH349,0.1437661436752894,-0.3663398313547961,0.3104353898090949,0.14362799903869872,0.3093805,0.1463354
1087,2014 SK349,0.28681423949808604,0.4286247852609278,0.1401028949129163,0.05123068696067403,0.1414487,0.2865683
1088,2014 SN350,0.18590538441315266,0.09957900307174565,0.5239276140939635,0.18547463506454615,0.5282585,0.1997604
1089,2014 SQ350,0.10593692480206089,-0.11721050924432082,0.4768435198270486,0.10585219377615626,0.4802779,0.0852955
1090,2014 ST349,0.0,0.0,0.0,0.0,0.0,0.0
1091,2014 TA86,0.09525831239238418,-0.28948966662773107,0.18270454593212965,0.09086935682646786,0.1822173,0.1003493
1092,2014 TC86,0.07561069199441225,0.7380523316087768,0.01561131919096555,0.07525520175238311,0.0152912,0.0740755
1093,2014 TD86,0.016174636966410885,0.7042974619465401,0.015056195454562958,0.013735640228572763,0.0148893,0.0159062
1094,2014 TE86,0.16330135612555843,0.18159337122490976,0.4658092437778126,0.16324787093525087,0.4601317,0.2167645
1095,2014 TF86,0.0757644367946182,-0.2849714613341746,0.5106735160232512,0.07563233673340979,0.5068684,0.1304694
1096,2014 TT85,0.0758954038191708,-0.11869292588430234,0.27455435491753,0.07564112379747392,0.2743989,0.0734487
1097,2014 TW85,0.022944142313048633,0.6576847729372916,0.01806183907358418,0.021287270562108926,0.0186199,0.0217332
1098,2014 TX85,0.1052663653088033,-0.22109241979640062,0.38119672434245283,0.10436902167164167,0.3811517,0.1195369
1099,2014 TZ85,0.16947592052851096,0.25248734718772975,0.33242392399749593,0.1643685252661053,0.3042385,0.2052331
1100,2014 UD225,0.11084988750505338,-0.315530521477993,0.06923203358469267,0.10321982122059767,0.0666164,0.1132793
1101,2014 UE225,0.0687584795967832,0.13337172145810386,0.11238558140929623,0.0682794294560154,0.1080026,0.0645012
1102,2014 UF224,0.12512141264793444,0.46589693829259704,0.4484041971989994,0.12422092187292923,0.4485219,0.1263715
1103,2014 UP224,0.09249150878528585,-0.17954947057917983,0.3150763747489397,0.09243233793566269,0.3163144,0.0896557
1104,2014 UQ224,0.0405114742461266,0.2559126509025327,0.03832230625516543,0.040278332939291686,0.0381894,0.0446816
1105,2014 UR224,0.2272968567110307,-0.2195274233755193,0.20684593700036055,0.2270870559671872,0.2062393,0.2234076
1106,2014 US224,0.12426544081763582,0.01443348447204784,0.21678428280632173,0.12419234069177292,0.2116191,0.1116444
1107,2014 UT224,0.8293765782642479,0.6388460625913792,0.07539006059933195,0.38688627885484955,0.1395375,0.2282197
1108,2014 UU224,0.23294633394128672,0.4056243615367964,0.24195644553188494,0.22913601872063566,0.2333144,0.2419302
1109,2014 VU37,0.047071641216667466,-0.4595120396892124,0.49906695667764533,0.046995473619430794,0.4994715,0.048371
1110,2014 WA509,0.06382144368813115,0.47035467491543237,0.02869323553820916,0.06355149132243158,0.0290284,0.0630784
1111,2014 WA510,0.04698968414396659,0.8803826443553149,0.010246884716801338,0.04682678716493008,0.0102405,0.0390171
1112,2014 WC510,0.8275035162505339,0.1629861483749568,0.15111482222567318,0.6623693158076763,0.3321327,0.2508971
1113,2014 WD509,0.05643496094952889,0.12356429241948944,0.043509366657229195,0.05597832292282754,0.0439151,0.0550424
1114,2014 WF509,0.11213001766041954,0.47736700144228383,0.1359917588959183,0.11198207045877076,0.1289583,0.1016648
1115,2014 WF510,0.19672364413166774,0.3949545298733562,0.4504512516489434,0.09831383050406241,0.4500347,0.1963066
1116,2014 WG509,0.08669525212724052,0.4230211432962236,0.3409842117922656,0.08664136135409281,0.3410398,0.0865346
1117,2014 WG510,0.19466894524914485,-0.3267203356100789,0.3026954094843697,0.19019508476482913,0.2773303,0.2380629
1118,2014 WH509,0.18157021007365445,-0.28870248136142057,0.2820100296252957,0.18146194044548092,0.2752292,0.1913851
1119,2014 WJ509,0.1426654084365573,0.2441265032857438,0.3292292885415957,0.14253850587554084,0.3324377,0.1348625
1120,2014 WK509,0.20980468490252044,0.4443954246151289,0.23803784031372568,0.20976881667816338,0.2382755,0.2101526
1121,2014 WN509,0.047964668455341024,0.10317001727098733,0.15867732717575572,0.044823016459342516,0.1584387,0.0622585
1122,2014 WO509,0.09234860096903864,0.38089212492447927,0.032152540730055655,0.09193704303815375,0.0325549,0.0913251
1123,2014 WO510,0.17843989943152377,-0.3421622266350659,0.09164303302380317,0.17839611195397176,0.093855,0.1792763
1124,2014 WP509,0.09723105710149768,0.30313444421464836,0.1204477430949599,0.09710791685888015,0.1169554,0.0917171
1125,2014 WP510,0.17073864827257884,0.0623255550254675,0.10871506185099442,0.17051622436276867,0.1153409,0.1737171
1126,2014 WQ509,0.14439833450719441,0.21352810171900005,0.15363628913061408,0.14434009626665958,0.1575127,0.1465723
1127,2014 WQ510,0.23235653237044498,-0.254391971183579,0.35239147061373755,0.2284897225581869,0.4072657,0.1193097
1128,2014 WR510,0.39966124310604956,0.009395698258782866,0.23392815578179058,0.38567962354259216,0.2146256,0.2460635
1129,2014 WS509,0.0483077265526121,0.6893208516709157,0.019295765532259486,0.048088115527798625,0.0193158,0.0439687
1130,2014 WT509,0.252660267014955,-0.19070352071226335,0.20836618022418368,0.2525378171724741,0.18894,0.2642859
1131,2014 WT69,0.08057205396120815,0.3722209354471959,0.2312223876909569,0.08051715612251995,0.2183501,0.1063946
1132,2014 WU509,0.07509431873434701,0.415468560621423,0.34054132817918203,0.07503729081625583,0.3404928,0.0783644
1133,2014 WV509,0.18554928978917484,0.2459080232985193,0.4324550334402817,0.18548741589736098,0.4326532,0.1823465
1134,2014 WW509,0.13160920543700996,-0.09077192292350006,0.31835273098667577,0.13158233056061377,0.3186191,0.1355784
1135,2014 WX509,0.14642960321436901,-0.1650871794390314,0.20820548328251903,0.14499843580892757,0.2061388,0.1430156
1136,2014 WY509,0.16785406679793932,0.19178560150079527,0.22441150397482124,0.16751758955377666,0.2246143,0.1688685
1137,2014 WZ509,0.08727694089807146,-0.3468436131625972,0.30358525722606394,0.08719899927086398,0.3041906,0.0893153
1138,2014 XR40,0.13436207435239075,0.04429760388423956,0.42561055799841546,0.13418141933044864,0.4254037,0.1358259
1139,2014 XS40,0.15642338397303124,0.2097405760018061,0.4652519410642706,0.1563868279978562,0.4668202,0.1547398
1140,2014 XT40,0.18480068508770914,0.2967196934655506,0.14956065569508753,0.18459533850925358,0.1511844,0.1822045
1141,2014 XU40,0.17050853546469988,0.1475346267366225,0.11246026720114262,0.17046599635694817,0.1111889,0.172064
1142,2014 XY40,0.14865779467475893,0.2613721241022207,0.4635103588439009,0.14856741017128258,0.4645148,0.1507605
1143,2014 YA50,0.175246283722028,-0.37929714130906145,0.3888893083594257,0.17522092909289333,0.3904275,0.1753413
1144,2014 YB50,0.09697714934057766,0.4489301321106094,0.4534400847154185,0.09693631423905152,0.4538727,0.0988173
1145,2014 YG50,0.30144549076932015,-0.03962688147360624,0.22675653659371364,0.29553410722699763,0.3051329,0.2529239
1146,2014 YJ50,0.35355048310129805,0.07262739634805424,0.23851931518145,0.311531624739185,0.1026734,0.2053713
1147,2015 AJ281,0.13747297807035017,0.047121739923304894,0.47125342238310375,0.137459882901916,0.4719338,0.1362417
1148,2015 AM281,0.24973871932664693,0.44027725683591395,0.44676651181407667,0.24953121434798445,0.4648732,0.1916342
1149,2015 AN281,0.13923053893812293,-0.1026853833331724,0.27382256501906155,0.13858155083224685,0.276431,0.1404635
1150,2015 BA519,0.21416283982242423,-0.1637000006392974,0.05612120962149169,0.21228419306387689,0.0461282,0.2189503
1151,2015 BG519,0.03061549076145338,-0.353871698070548,0.5792681284536186,0.03056008984688638,0.5796528,0.0309326
1152,2015 BM518,0.11896427921356853,-0.2465741837602364,0.19371304710436651,0.11886710697677312,0.1942374,0.118803
1153,2015 BN518,0.22992283873174535,-0.44584318426825115,0.40138839536368615,0.22986117429165592,0.4051415,0.2197158
1154,2015 BO518,0.22695061315156254,0.27805091185983616,0.14598386325062204,0.22631798783941323,0.1486705,0.2228108
1155,2015 BP518,0.17011468055775417,-0.13084810020833273,0.14872939648512007,0.16951286276413136,0.1623873,0.1575146
1156,2015 BQ518,0.05519750419028629,-0.38001442542960134,0.3043107746064484,0.05517054219058922,0.3046972,0.0548969
1157,2015 BT518,0.06520820453631317,0.25601600942013264,0.11871175269685051,0.0650831397538538,0.1067915,0.0379654
1158,2015 BU518,0.18526918277447924,-0.11904829232544771,0.24820376189605886,0.18508097965317466,0.2330433,0.2086232
1159,2015 BV518,0.040875097076060886,0.934117134231236,0.004305983032177198,0.040562827302329824,0.0047979,0.0402785
1160,2015 BW518,0.15912242801749696,0.40929894245917725,0.1427132634943236,0.1590567240457303,0.1424927,0.1699337
1161,2015 BZ518,0.18679554764088666,-0.40587357136109115,0.18161750847255817,0.18620517641232365,0.1683811,0.1714985
1162,2015 CL62,0.1448352227618334,0.30988766653145006,0.33544974600581834,0.1447902753585491,0.3329727,0.1486356
1163,2015 FG345,0.15702308296751816,0.034919823958178005,0.5655708821568027,0.1562824271691792,0.5691252,0.1312869
1164,2015 FJ345,0.1943593225930709,-0.209616995538158,0.5620619294812593,0.1711485009412495,0.5666323,0.1911797
1165,2015 FL345,0.1246402688956728,-0.40705919604627105,0.07088467161798762,0.1242812525450551,0.0779654,0.1299162
1166,2015 FM345,0.03237519405987149,0.08154296354250744,0.266587244484394,0.03232257861415412,0.266705,0.0320574
1167,2015 FN345,0.08896653984266305,0.2802517090070868,0.4627728605380518,0.08879374994635576,0.4628194,0.0893537
1168,2015 FO345,0.10590934849507284,0.12038954274050917,0.3273706089370277,0.1029204340494305,0.3340572,0.1317877
1169,2015 FP345,0.24215079721792623,-0.07215563989644852,0.10076879814195566,0.24172363555814322,0.1154596,0.2345079
1170,2015 FR345,0.1305556738195587,-0.21999577434304607,0.20743482217981019,0.13048882245711835,0.2835388,0.1417832
1171,2015 FS345,0.12267262308358384,0.44637971612295446,0.03050630204506661,0.12251529415704401,0.0290937,0.120033
1172,2015 FW392,0.09117616167562088,0.03899041118821562,0.04755359690063357,0.09092102765121429,0.0891077,0.1677115
1173,2015 GO50,0.14300724712752583,-0.32171044012346606,0.3093201362163855,0.14298953271984347,0.3094978,0.142598
1174,2015 GP50,0.0,0.0,0.0,0.0,0.0,0.0
1175,2015 GQ50,0.16749031609102735,-0.42995228498856336,0.1904951317419419,0.16732067004917323,0.1926547,0.1771126
1176,2015 GR50,0.0,0.0,0.0,0.0,0.0,0.0
1177,2015 GS50,0.2569175293408091,-0.07933669426535181,0.051993418147194284,0.256910432422627,0.0514526,0.2504213
1178,2015 OV79,0.08712663885213016,-0.24030601568446872,0.4816153380310265,0.08711839974906517,0.4818253,0.0666085
1179,2015 PF312,0.08874655417100213,-0.45372073233744287,0.2972999736065296,0.08868435785090067,0.2975388,0.0906828
1180,2015 PL312,0.160689341099306,-0.3644568346756975,0.4088287253953779,0.16050204800760923,0.4127326,0.1491331
1181,2015 RS245,0.09215560228393503,0.02214112180044219,0.26712596341309613,0.09162977746001627,0.2689449,0.0988933
1182,2015 UK84,0.24732143364802117,-0.18641165459361012,0.37996342920492765,0.24699444001462562,0.3800829,0.247131
1183,2016 BP81,0.06733223029860043,-0.1833639927097501,0.05716982092604562,0.06668907293890343,0.0616415,0.064597
1184,2016 FP59,0.0,0.0,0.0,0.0,0.0,0.0
1185,2016 FW59,0.0,0.0,0.0,0.0,0.0,0.0
