,t,a,e,inc,omega,Omega,M,phi
207,207000.39999810973,39.388841933534465,0.2833316912379874,15.460782792405015,74.93178472735724,151.3389192878195,216.91786436684808,3.5632946986510845
208,208000.39999809518,39.41247977135419,0.2837764574852939,15.460390622417925,74.89291902538244,151.25897323466035,234.08083485979805,3.590736265129202
209,209000.39999808063,39.41803287980632,0.2837935277999839,15.459715105193407,75.10918165661855,151.1327441104546,249.73477734490862,3.5371276292982583
210,210000.39999806607,39.42531950736868,0.2838744184773793,15.462018754388158,75.07043764864608,151.05245700685066,265.7497870492758,3.5003658922313914
211,211000.39999805152,39.43569714720862,0.2840892525455455,15.462698326929832,75.11997152843998,150.97743962953388,280.97399591435544,3.435636072364265
212,212000.39999803697,39.43696167329639,0.28406203696921845,15.463419200310062,75.09563320380244,150.90350245620962,296.0806696119768,3.358668130477863
213,213000.39999802242,39.46374450421689,0.2847914087460426,15.459740321080508,75.22335760378776,150.79834927168523,310.0372370579151,3.2163598343154645
214,214000.39999800787,39.43788786282013,0.28421061736948416,15.463297369919305,75.30170387329807,150.69381947122736,324.4054776607328,3.09422488311593
215,215000.3999979933,39.43902432630718,0.2843621468517862,15.464137246863185,75.29751879317548,150.61969976097674,339.12126248753594,2.9979453279580692
216,216000.39999797876,39.429132705712185,0.28422812845683004,15.464561326632463,75.32529429028018,150.54592671630678,354.02352856029887,2.914085494048451
217,217000.3999979642,39.4336126765051,0.2845508002163483,15.46209209536799,75.33483534183452,150.45957168698257,9.406256623264783,2.8458527920753802
218,218000.39999794966,39.40766750821389,0.2841286109076185,15.462531930714343,75.49505246940377,150.33955151049085,24.48805247743076,2.76229777166499
219,219000.3999979351,39.39646723091535,0.2840270276888183,15.465088731343897,75.47599671375559,150.25931253282747,41.12843608706614,2.7636616186786496
220,220000.39999792055,39.38128164900965,0.2838573622244629,15.465900135203356,75.51065592928241,150.18447541132966,58.15403790657331,2.791429017444571
221,221000.399997906,39.37718458481434,0.28394100385326426,15.465795260465777,75.45884413727914,150.10893518937868,76.04409924150389,2.8547130832464056
222,222000.39999789145,39.36572625532533,0.28383247190690725,15.464659703628703,75.65641133282159,149.98712458862153,93.55296292574944,2.8998546164750554
223,223000.3999978769,39.35708126772032,0.28374542305820405,15.466456919301345,75.61658212296844,149.90811207070317,112.30618025829347,3.0091309226599208
224,224000.39999786235,39.35297491372953,0.2837406076886126,15.466676540768486,75.65602765318391,149.83335196040386,131.09348936210242,3.1287327958619784
225,225000.3999978478,39.3589690260325,0.28391753705782835,15.466346378075839,75.61229915433083,149.7568965612759,150.17927263896487,3.2572284388956345
226,226000.39999783324,39.3600981139658,0.28395190930812125,15.46509832899823,75.80889570772644,149.6344311753102,168.31566259469625,3.335782108257404
227,227000.3999978187,39.36444280524067,0.28402189676446693,15.466733563030273,75.77642765155348,149.55395811072816,186.98808400715052,3.438230266049615
228,228000.39999780414,39.372139321296935,0.28414729521552273,15.466937985720918,75.82287740905873,149.4776993670439,205.01941752011444,3.5180879441990935
229,229000.3999977896,39.386440575363935,0.28438725352151695,15.46687626693537,75.78321554450575,149.40024711586736,222.76161023176533,3.578478135025553
230,230000.39999777504,39.40172977232589,0.2846680510860419,15.465010546864773,75.99164357456223,149.2771873336424,238.9601589286091,3.5571619941837413
231,231000.39999776048,39.40529088787275,0.2846211002864164,15.467521329221421,75.96286633095472,149.19249100638422,255.41513610735777,3.541998029872115
232,232000.39999774593,39.41865599607527,0.28487881520063374,15.467907235176241,76.0065084318787,149.11752500652398,271.0595132264086,3.4947759309524056
233,233000.39999773138,39.4211865859398,0.2848304601342855,15.468351316770718,75.98976928285546,149.04394831395732,286.46876803694266,3.4348865015075773
234,234000.39999771683,39.45172527214432,0.285589132726363,15.464862677324211,76.0785135378633,148.94521934371986,300.799069564847,3.3149871832322226
235,235000.39999770228,39.43159800058415,0.28504328028643616,15.467862536585812,76.17885610976282,148.83630288795356,315.1117838188417,3.1904867079510897
236,236000.39999768772,39.43721580859614,0.28522926188501163,15.468479917103691,76.16157108575531,148.76266727629903,329.7620697621515,3.0865232256770785
237,237000.39999767317,39.432346625656635,0.2851627501034242,15.468782973838541,76.19202775371237,148.68983329115323,344.40187894811044,2.9888691754688956
238,238000.39999765862,39.43585412828218,0.2854009817755422,15.467042215501937,76.173023111716,148.61070536553788,359.5468141837458,2.91082598692215
239,239000.39999764407,39.42420461222881,0.2852744006586189,15.466052721204617,76.34850060008712,148.49276426896094,14.133350429276515,2.8025315337266608
240,240000.39999762952,39.41251894022444,0.28510436455215366,15.46922250556426,76.33860965142294,148.40980594655386,30.225916528388282,2.771871610986573
241,241000.39999761496,39.40095089307895,0.2850076759898713,15.469991833047509,76.37980833365874,148.33763585521632,46.706316403713025,2.770453432886625
242,242000.3999976004,39.39039791499678,0.28492219896160376,15.470416216028948,76.33556461893558,148.26568098924253,64.11497912473646,2.81258949693747
243,243000.39999758586,39.38957697151441,0.28508564190403196,15.46830767858994,76.52195472579633,148.1502977890772,81.28918521190533,2.842012924609453
244,244000.3999975713,39.37248556549828,0.2847917380151285,15.471097397611201,76.49274478895815,148.0677390474631,99.6110377891538,2.924739025224475
245,245000.39999755676,39.369125986934655,0.28485928167776986,15.471546137254057,76.53123624467383,147.99549717853603,118.19803445843557,3.0310824168992783
246,246000.3999975422,39.36438015447294,0.2848209128506189,15.471998640937652,76.4948746732206,147.92251980833868,137.24741488817102,3.161678923188932
247,247000.39999752765,39.37428703048259,0.2851536320358052,15.469894776185365,76.67097424810876,147.80705394523162,155.57682108414852,3.2539183061135906
248,248000.3999975131,39.36821701909156,0.2850161380269243,15.472513117017353,76.64788352729165,147.72099656491292,174.39065003168153,3.3612957145062543
249,249000.39999749855,39.37658678262562,0.28522310651822946,15.472898411577036,76.69340711019876,147.64337928195565,192.7597973473585,3.453619398869961
250,250000.399997484,39.38278329742471,0.28527437671366895,15.47359952106837,76.66398100543856,147.56501357548186,210.96425926691197,3.5398121615378355
251,251000.39999746945,39.40783891335649,0.28578675555564015,15.471514343290195,76.8383950991308,147.44810479781376,227.80208548949093,3.556359820064135
252,252000.3999974549,39.40650234295757,0.28557851372947596,15.475048015315785,76.83512216080747,147.3571810441503,244.65315450346736,3.5627333324973485
253,253000.39999744034,39.42252221127728,0.28589674973412005,15.475793797755628,76.8713766248046,147.2820723056644,260.7587863233733,3.533707666571459
254,254000.3999974258,39.42455237580862,0.28584405732117035,15.476710781314361,76.87638341823273,147.2075157138385,276.5096257236715,3.491119827167278
255,255000.39999741124,39.45419723680521,0.2865788017721735,15.474245893834608,76.92818070977796,147.11469775696725,291.3416726605718,3.4017079697258055
256,256000.3999973967,39.439829354914245,0.2861626115821674,15.47723511322261,77.06747294741373,147.0007372751255,305.70249125456,3.283660247932927
257,257000.39999738213,39.444915257582686,0.2863319981959393,15.47857769749556,77.05549954286825,146.9247545102776,320.3611452929329,3.1751039548308615
258,258000.39999736758,39.44182158007841,0.2863314740489188,15.479354152606074,77.09811817581193,146.85051175882774,334.8104802173202,3.063750398645789
259,259000.39999735303,39.43964808944407,0.2864495516926302,15.478573106491183,77.08453019889717,146.7736036607373,349.74433475607447,2.978785088872378
260,260000.39999733848,39.43369736229698,0.2864875979979454,15.476579838161046,77.26015236138151,146.6573559866688,4.038060064892034,2.861022098740669
261,261000.39999732393,39.41538006623111,0.2861464998266449,15.48026692896568,77.26280905206727,146.56477026830746,19.611344814095055,2.8006690558259746
262,262000.39999730937,39.40416535348519,0.2860999672570433,15.481280598160293,77.29876256680494,146.488174078289,35.568403438265264,2.764901170911153
263,263000.3999973571,39.386756180823866,0.28587836716806203,15.48222011860838,77.27343969242386,146.4124379227718,52.38934982322841,2.7771109093958475
264,264000.3999974153,39.39123340712037,0.28622526597203574,15.479735398720264,77.4159236194977,146.30317873605034,69.30013979676191,2.798351835504332
265,265000.3999974735,39.36627934161159,0.28573273262869003,15.483073880960587,77.42685689831109,146.20904315364268,87.08920632102436,2.8558583970829527
266,266000.3999975317,39.36336385496261,0.2858327726724589,15.48363374573056,77.4521281308765,146.13328385828345,105.4044934855844,2.9412949531253125
267,267000.39999758994,39.35203100703552,0.28565139304092263,15.484191920466804,77.445116374605,146.0569084131915,124.2028139396008,3.0560963223430733
268,268000.39999764814,39.36584725984088,0.28611991115827595,15.48153981070075,77.56700809427448,145.9496742317292,142.73683051196906,3.1621371424583877
269,269000.39999770635,39.35299169885604,0.28577438995731613,15.484558043417035,77.58914575596432,145.85330560235514,161.56373593055554,3.276106771331577
270,270000.39999776456,39.36238918235423,0.28599527897708954,15.4849185373741,77.62265883097393,145.77532671851222,180.21551599182968,3.3797236215479103
271,271000.39999782277,39.36359157805438,0.2859609170527803,15.485488397991851,77.6181395733393,145.69719671538232,198.71071484767964,3.476643070033502
272,272000.399997881,39.39001817198774,0.2865799427577338,15.482845981826694,77.74417358314004,145.58890130180214,216.2146231150485,3.5285483793033805
273,273000.3999979392,39.384997278367635,0.28629046212800857,15.486197010276426,77.78158674773961,145.48916225533878,233.49627744760625,3.5641603401583684
274,274000.3999979974,39.402774166591804,0.2866184838108854,15.486658838705509,77.81187863392006,145.4110766694153,250.15828097902198,3.563515405739082
275,275000.3999980556,39.40655025280349,0.28657953296505084,15.48740094728749,77.82830851146986,145.33412354980288,266.29786804566066,3.536065538942095
276,276000.3999981138,39.435288412241206,0.28724827261540287,15.485199744748986,77.8519160260953,145.24433269259725,281.6623480784682,3.4727356348968144
277,277000.399998172,39.42635979486109,0.2869137288909143,15.48734883016708,78.00952940214162,145.12649494317546,296.27993817041846,3.3736960007550536
278,278000.3999982302,39.435593529152875,0.2870903310587159,15.488352772097919,77.98754475310221,145.04900094375998,311.1329699434082,3.277586751058003
279,279000.3999982884,39.43762817341627,0.2871324266292437,15.48875148667588,78.03295532792158,144.97335172771827,325.5499354908792,3.160312237255871
280,280000.39999834663,39.43660526946483,0.28719317725696575,15.488323704776903,78.00788427567578,144.89800715043748,340.32555192070345,3.063206592836112
281,281000.39999840484,39.441881727992595,0.2874512040627538,15.485323879416649,78.1628516502884,144.78589558718437,354.39464297549654,2.9357811655294803
282,282000.39999846305,39.426319684788346,0.28710122274577965,15.488734468686152,78.18752706295834,144.68931055734862,9.543440860516556,2.8582669285482902
283,283000.39999852126,39.420091432564995,0.2871219764574981,15.489543838306146,78.21940139097741,144.61396660288253,25.037300772094845,2.7964015320079914
284,284000.39999857947,39.40457429403225,0.2868999583292227,15.490220179423336,78.21347808816897,144.54044540238263,41.23685183997194,2.7731562864663104
285,285000.3999986377,39.41290266349513,0.2873359984305536,15.487336478578538,78.31494694862286,144.4410022084243,57.767609944828095,2.773608862198398
286,286000.3999986959,39.38410502053453,0.2867387539112064,15.490582256110681,78.37060752663639,144.34091033694116,74.91970493715239,2.8027287872402775
287,287000.3999987541,39.382186073202575,0.2868633496810788,15.491012511135096,78.3843005279262,144.2669314435644,92.90089228247396,2.8703732022437025
288,288000.3999988123,39.36802910509865,0.2866336929602375,15.491538421185613,78.39711550543149,144.1932153588083,111.3125894206915,2.96295958337526
289,289000.3999988705,39.381150118092535,0.28714811420025355,15.488862883856724,78.45360001464759,144.09931374122513,129.89819785020515,3.0693037523508218
290,290000.3999989287,39.36204433469268,0.28670501220918293,15.491681890836615,78.53207849507096,143.99523136691252,148.55302132608296,3.1790057022972116
291,291000.3999989869,39.369960650549615,0.28695533050917127,15.491900558469686,78.54571362183454,143.91831384728522,167.42548203925048,3.2939511673670823
292,292000.3999990451,39.36729715581432,0.28688335178045293,15.492473354824186,78.56153586084744,143.84022638390547,186.11132911287237,3.3989013753787964
293,293000.39999910333,39.39298827410205,0.28752073288605173,15.489963935232012,78.62513402180424,143.74088832090692,204.21166273912635,3.4787683889829535
294,294000.39999916154,39.385657309010654,0.2871703956852568,15.493299124527988,78.71430921826122,143.6325677083488,221.82896531261977,3.5365545127426077
295,295000.39999921975,39.40410325876352,0.2874828754516823,15.494023860333177,78.72638593777344,143.55519186572312,239.07218247404094,3.567257942058724
