,t,a,e,inc,omega,Omega,M
232,232000.39999774593,46.4485951616659,0.11618877471006521,11.202853669236802,10.124183286760445,-172.17350720465774,164.65353532699575
233,233000.39999773138,46.44187748725765,0.11592370137657795,11.202574774399313,10.154723452464644,-172.22204796510226,222.80776337696102
234,234000.39999771683,46.46703164238174,0.1168518900862557,11.207288301116277,10.250816499740756,-172.31251277106463,280.74689925606924
235,235000.39999770228,46.447370639651496,0.11602732284373761,11.2078475830018,10.705552027226124,-172.41924443589923,338.31703247885036
236,236000.39999768772,46.44875317824999,0.11614181156644977,11.211734154513392,10.732631160026266,-172.47262499143784,36.43855327740551
237,237000.39999767317,46.44169174817678,0.11596717859463149,11.211693463360168,10.713860212911106,-172.52915511449115,94.64408660995329
238,238000.39999765862,46.46783977964086,0.11688840371719239,11.21732461945239,11.096443370392821,-172.62093450772417,152.30332585025374
239,239000.39999764407,46.44435215288292,0.11587562895363888,11.218081500932552,11.271859889450115,-172.72259629673997,210.12864737668093
240,240000.39999762952,46.45056809559015,0.11612155838262572,11.22107424472472,11.25387199175682,-172.77158059190316,268.27754829878603
241,241000.39999761496,46.44641555632048,0.11608315591665294,11.221294367959086,11.302501999655462,-172.83628835954994,326.4539519044492
242,242000.3999976004,46.452627272827826,0.11657526164311394,11.227104343476281,11.745012718331942,-172.91928217028308,24.00609073610421
243,243000.39999758586,46.44625709478494,0.11602658402626675,11.226656505064836,11.866589920878361,-173.01885885835048,81.9050471989164
244,244000.3999975713,46.450042198094074,0.11608967606664909,11.231133811088025,11.940686131356385,-173.07128237248926,139.98457889279635
245,245000.39999755676,46.442275712711066,0.11587984778768767,11.231067660672833,11.892071129364146,-173.12610993783798,198.25566882303377
246,246000.3999975422,46.46804239841898,0.11687226809172062,11.236331576835642,12.256543376704943,-173.21705970069308,255.85984643217023
247,247000.39999752765,46.44477649493921,0.1159490002502008,11.237674353570922,12.447677312671873,-173.32313769751835,313.77937592623414
248,248000.3999975131,46.447046358680375,0.1161159095291513,11.241119385965101,12.51210759076289,-173.37061019185606,11.852615158598038
249,249000.39999749855,46.44379639103269,0.11603494531293554,11.240954397489384,12.4709689897935,-173.43450327706023,70.13699349492464
250,250000.399997484,46.46159676323142,0.11662621312297841,11.245319001678288,13.06526837046034,-173.53244212250567,127.53713419199174
251,251000.39999746945,46.44473785809403,0.11586397424233442,11.248422813865373,13.01386238735559,-173.62585059944874,185.70308390522496
252,252000.3999974549,46.449264904120014,0.11611578500689058,11.250463746522852,13.05736643332627,-173.6723292984884,243.8185025867565
253,253000.39999744034,46.44208158868491,0.11608453732742652,11.251254201419261,13.100885553729343,-173.7444149187248,302.07698043848455
254,254000.3999974258,46.45896509760086,0.11671160839310357,11.257542556176448,13.49733182717101,-173.81881613541583,359.56330161101425
255,255000.39999741124,46.448058806711984,0.11603298504817973,11.257467896142495,13.660399415461141,-173.9235948337329,57.620440788427636
256,256000.3999973967,46.4469816585595,0.11604608442597136,11.261034908156397,13.741281289846047,-173.9732882782956,115.71406833949818
257,257000.39999738213,46.44214025709463,0.11596277273798186,11.26128561421516,13.64266507683497,-174.03650659244525,174.10567143922046
258,258000.39999736758,46.45934489871051,0.11662558255966202,11.265169548917633,14.239896567683745,-174.13135476130947,231.46841414403738
259,259000.39999735303,46.44319674977194,0.11593004725787387,11.268324654198052,14.207727732451287,-174.22719920522349,289.71277687760676
260,260000.39999733848,46.44526230412893,0.11608772649709027,11.270781979127525,14.305276744877585,-174.27394698376096,347.78869172959065
261,261000.39999732393,46.44761053874381,0.11618628454829419,11.27137234606371,14.255123396607795,-174.34634432859573,46.170629571414175
262,262000.39999730937,46.45252714080886,0.11630017567439047,11.274050418561052,14.939902018251608,-174.45073908081318,103.45418640763937
263,263000.3999973571,46.44438369608685,0.11593325754791554,11.278816420860236,14.783934013623034,-174.52965139704554,161.82693562588082
264,264000.3999974153,46.44409704197681,0.11611417355567018,11.279955892442597,14.912139903099646,-174.57298272598644,219.8800304379518
265,265000.3999974735,46.43887084595438,0.1159992785918456,11.280087876425334,14.875809504856452,-174.6401143285638,278.2417688532736
266,266000.3999975317,46.45990658634784,0.11658341611162899,11.28416153058378,15.430265612957426,-174.7346200334543,335.5973941947552
267,267000.39999758994,46.447169563593874,0.11602439438459296,11.287106937013867,15.446976323495853,-174.8278331519933,33.872072456390036
268,268000.39999764814,46.44384651051963,0.11598675443521837,11.289053952658,15.546628965099623,-174.8755991421727,91.9587322373104
269,269000.39999770635,46.445096807731325,0.11613560167211086,11.290292787080203,15.42028265944583,-174.94876778387308,150.41576656967206
270,270000.39999776456,46.45087481337504,0.11627698665160088,11.292534190414468,16.127457665882567,-175.04944369469897,207.65096606759926
271,271000.39999782277,46.44455647217939,0.11593303605774377,11.296784712338695,15.982803827969462,-175.12879626837784,266.0443353011332
272,272000.399997881,46.445448981677025,0.1160309553026477,11.297625233386432,16.094400734798317,-175.17711645236267,324.1135825487705
273,273000.3999979392,46.45433978650945,0.1163967355906389,11.300339278635743,16.07236447961752,-175.25713123490928,22.491594915685933
274,274000.3999979974,46.44351725570505,0.1160449095183845,11.301127353313015,16.695942864283026,-175.3638015778739,79.77556060338763
275,275000.3999980556,46.44459063732821,0.11603709288085959,11.30623182974093,16.600538079555466,-175.42981418023308,138.11035248912827
276,276000.3999981138,46.44366506414476,0.1159460010171628,11.307110114437702,16.744650918369736,-175.47214817595807,196.14229743131833
277,277000.399998172,46.447134880724036,0.1161036491881223,11.307933903083848,16.596517826717335,-175.5454114008875,254.5967080062655
278,278000.3999982302,46.45357226122828,0.11626540448813805,11.310280846748979,17.285653033817216,-175.65011298969705,311.81935338001887
279,279000.3999982884,46.446769633408955,0.11600306315768293,11.314994014942156,17.217380590503073,-175.72586942173982,10.143914533518137
280,280000.39999834663,46.44275307286501,0.11591787624928132,11.315513630809795,17.322378576848887,-175.77387720528307,68.19805279215797
281,281000.39999840484,46.453488170291,0.11638607442701618,11.318553495753335,17.233021786540647,-175.85514067896213,126.5705419548136
282,282000.39999846305,46.44705739389619,0.11598076848301388,11.319696537934126,17.910504660503005,-175.9599783093449,183.79492704637013
283,283000.39999852126,46.44752038488423,0.11594091229096068,11.324140162912013,17.750677896381244,-176.02337887359107,242.16715414304855
284,284000.39999857947,46.44709429392944,0.1159838039010024,11.324009822075078,17.860306304299947,-176.07478905136585,300.2191831005973
285,285000.3999986377,46.45763766747474,0.11654517398691801,11.329688701471511,17.922973260425984,-176.15718356460417,358.4501155198037
286,286000.3999986959,46.44478921508295,0.11606514541034378,11.328033543325581,18.42135831494112,-176.24872805177193,55.76529464307636
287,287000.3999987541,46.450025324450614,0.11602241903375861,11.33315998168471,18.4202475173586,-176.3209907297063,113.99143676807451
288,288000.3999988123,46.44442765647567,0.1158272634308169,11.333900814314108,18.503493947245737,-176.36703466777553,172.05448908387947
289,289000.3999988705,46.4558354184563,0.11636161947635767,11.336831770564645,18.385492804550122,-176.44602117507532,230.37750285799362
290,290000.3999989287,46.44876311489598,0.11602410380841878,11.338034746715227,19.0589519785616,-176.5553824750275,287.60450288044103
291,291000.3999989869,46.44710493772164,0.11599078776358124,11.343136080692515,18.96756584384045,-176.6177192267646,345.8765373162128
292,292000.3999990451,46.443389326692184,0.11589043896525582,11.342916274950541,19.070152096368595,-176.66793154023026,43.90732955396679
293,293000.39999910333,46.463713146072266,0.11666358072654777,11.347752067181744,19.11742086105046,-176.7541236556724,102.05818660405814
294,294000.39999916154,46.44611807408988,0.11582034759274776,11.348450413137545,19.642747722247478,-176.86195065467885,159.42599281733766
295,295000.39999921975,46.44991396932084,0.11597785254600883,11.352428898067904,19.52672180623259,-176.91501462906078,217.704038722818
296,296000.39999927796,46.44557497010539,0.11595966590234258,11.35200193749907,19.641785680100305,-176.97146919031164,275.7458220010547
297,297000.39999933616,46.44708910426983,0.11636371222729407,11.359142764792727,19.71704002854387,-177.05106517886958,333.822341191573
298,298000.3999993944,46.45048779007037,0.11604368931644789,11.357213621082728,20.22561695562664,-177.1503574236698,31.196155703146324
299,299000.3999994526,46.45109502512517,0.11601956514725756,11.36206259433678,20.21094795964003,-177.2145920153403,89.3981946334655
300,300000.3999995108,46.44275657556885,0.11579988682745224,11.362500123487173,20.25006990951422,-177.26579561351494,147.5123655727559
301,301000.399999569,46.46314482599622,0.11665859498682445,11.367431380830014,20.27413288838924,-177.34776705434749,205.60840004714984
302,302000.3999996272,46.44510658144281,0.11588480687641335,11.367881357342938,20.810626816965378,-177.45868930627486,263.0372711064207
303,303000.3999996854,46.44816855149943,0.11601209834135252,11.372008708517122,20.737732045459513,-177.5130640311461,321.26720452259246
304,304000.3999997436,46.44395137499976,0.11591132438794319,11.372010838831345,20.82376946635272,-177.56887014357358,19.357161628400316
305,305000.3999998018,46.46800790479881,0.1167977697341774,11.377161524765109,21.105354717232697,-177.6568410476322,77.22762438127116
306,306000.39999986003,46.44380152297304,0.1157831371018935,11.378704611610488,21.36717100582019,-177.76533102557232,134.92587673800662
307,307000.39999991824,46.448162983770025,0.1160489998857648,11.38177790320088,21.340918984163373,-177.8116081799913,193.11613661987414
308,308000.39999997645,46.4392548502664,0.11588771085441273,11.381079666359952,21.456061362895294,-177.86620559871707,251.20111556831358
309,309000.00000003463,46.46202090902424,0.1166438568643597,11.386790701140146,21.482890848710984,-177.94839666350865,308.7810736437386
310,310000.00000009284,46.44806727407239,0.11595996288537129,11.387066398756218,21.991482684288314,-178.05741757609752,6.3341195295459585
311,311000.00000015105,46.44861154765342,0.11601781412782176,11.390667973716402,22.00881874846753,-178.11298675946932,64.50691159624172
312,312000.00000020926,46.44035393024881,0.11581610085251329,11.390800849682508,22.00563696235697,-178.17136053441382,122.73198745438961
313,313000.00000026746,46.465407859062005,0.11679165907291561,11.395990847246278,22.28632290123704,-178.25488020512267,180.5363054122677
314,314000.0000003257,46.44261433275902,0.11580595471818801,11.397037872283668,22.56147516633902,-178.3635857133152,238.33410015348656
315,315000.0000003839,46.448234424279754,0.11601561069204341,11.39943327263187,22.53406844908071,-178.4132742524676,296.53989432802905
316,316000.0000004421,46.445249220488456,0.11596271656964006,11.399913535439852,22.582984203404475,-178.47760375970196,354.7548586085378
317,317000.0000005003,46.46028923581572,0.11659737662187804,11.403245579461613,23.086589038726906,-178.56964540762723,52.35309834068853
318,318000.0000005585,46.44027508876342,0.11588386723112999,11.406376794804622,23.108861656070914,-178.6685760781593,110.40616747932071
319,319000.0000006167,46.447048996700175,0.11601997070695955,11.409003227950814,23.202364671482485,-178.71253872703096,168.50200650589235
320,320000.0000006749,46.440197327629605,0.1157711865042978,11.408319238576322,23.192504798338724,-178.7693336105142,226.7878850575331
321,321000.0000007331,46.46630343142084,0.11676745157857375,11.413384679088857,23.471772322296243,-178.8560867380183,284.53336273394535
322,322000.00000079133,46.444889033570504,0.11587496635211333,11.41507504054446,23.73355176342215,-178.96438348085275,342.4593234961602
323,323000.00000084954,46.44561694436471,0.11598477561806765,11.41726090643332,23.79410443646822,-179.01238523914876,40.59150120595596
324,324000.00000090775,46.440940695516794,0.11586426348954751,11.417534562364496,23.75242354211515,-179.07844699369767,98.92352766253903
325,325000.00000096596,46.45999646475065,0.1165712221787911,11.421114892064976,24.2916860237438,-179.1686256935732,156.4284031590372
326,326000.00000102416,46.44294328421711,0.11575349485949474,11.424510895851101,24.292967883748535,-179.26433465524184,214.59906671855376
327,327000.0000010824,46.44813672514499,0.11598552788098229,11.425435287494677,24.32270229919494,-179.31133045445245,272.7641320252919
328,328000.0000011406,46.446112812405275,0.11601194913673553,11.427129340467518,24.33626852652135,-179.38299068977926,331.0866566592063
329,329000.0000011988,46.44439569861901,0.11628838433852656,11.429757378442774,24.825458867652355,-179.46191552711426,28.5654401303982
330,330000.000001257,46.44630060894074,0.11591819617543636,11.43244686565043,24.9061691871063,-179.5599488935475,86.69372626788002
331,331000.0000013152,46.44720918567873,0.11591494034230822,11.434914754104142,24.994778629088458,-179.6063155010333,144.80055153232033
