,t,a,e,inc,omega,Omega,M,phi
203,203000.39999816794,43.22114610369191,0.1207721072723144,25.759508478197827,4.55873593349731,-50.70638030979184,351.0191451944102,4.429632880960314
204,204000.39999815339,43.208743434198745,0.12042619690756491,25.759103682311107,4.49769467324599,-50.76902921550272,179.29407164134287,0.8462630708060175
205,205000.39999813883,43.242368789352454,0.12130532886411899,25.76014152499809,4.711536176246422,-50.85197598142507,6.387731830546101,3.4871871743157286
206,206000.39999812428,43.214293642257324,0.12052000787660984,25.75900886192286,4.818934355165686,-50.921130712503555,194.1844826695694,6.170448395854482
207,207000.39999810973,43.22521833172421,0.12089659413022329,25.758402822567945,4.74866699013586,-50.996759692332915,21.96650201440559,2.5714115819507946
208,208000.39999809518,43.22492266015432,0.12083639315967885,25.758443039418182,5.252281620594731,-51.07399695020963,209.32909290113457,5.246501629233845
209,209000.39999808063,43.2126443576059,0.12062259908161027,25.756657988121976,5.182147750447347,-51.148655828845214,37.34411387505906,1.6432333224098734
210,210000.39999806607,43.23870076205684,0.12133366960128371,25.75870884730158,5.267459651293206,-51.223749777637224,224.6618401351162,4.29711056043724
211,211000.39999805152,43.20817309520818,0.12053465788468759,25.75503014649141,5.491695655314336,-51.30285837925784,52.39317621567193,0.7044908903130569
212,212000.39999803697,43.215710050078826,0.12072618062317042,25.753868670616185,5.39640626380534,-51.37616528995544,240.68652091283752,3.410047649353455
213,213000.39999802242,43.23490352580209,0.12115089451788631,25.75627656503749,5.781252137028739,-51.45682298345016,68.04459059759277,6.073777598589292
214,214000.39999800787,43.21977117980685,0.1207909626037819,25.752851920312207,5.736573031737469,-51.5293134067791,255.7280173336001,2.4569152272922743
215,215000.3999979933,43.23651765644743,0.12112648969573431,25.7555524306531,5.793239013946864,-51.6041713919015,83.26381941457521,5.1283638030837375
216,216000.39999797876,43.21671952220514,0.12071689970618632,25.752087692880696,6.112899065512672,-51.6829376819308,270.80887225823585,1.5277387846165436
217,217000.3999979642,43.213315705422076,0.12060053220753608,25.751395748197318,6.149828245933929,-51.757138367878355,98.99007105898428,4.225607864197265
218,218000.39999794966,43.23978080433881,0.1212757919051153,25.75408862782635,6.2322229223507835,-51.83320175922359,286.6971906096153,0.6132062189931595
219,219000.3999979351,43.21689830443264,0.12075709816251796,25.75012751302236,6.40812337986702,-51.91121322909325,114.08858361128662,3.278736636209114
220,220000.39999792055,43.22164205514392,0.12082531679331501,25.751871262936262,6.294324410726974,-51.982838199613795,302.17515641338474,5.975058551112012
221,221000.399997906,43.22566906362101,0.12109613322730672,25.750634419387488,6.764795426014628,-52.0641871886204,129.61495546602944,2.3677628415048098
222,222000.39999789145,43.212665001078584,0.12067230524765521,25.750198743012184,6.748106347110094,-52.13802198213743,317.45495607531564,5.042417851352823
223,223000.3999978769,43.23769100170619,0.12124742245768358,25.752380413755063,6.745167063475919,-52.21346439449468,145.27243368767958,1.439019882754922
224,224000.39999786235,43.209238135686,0.12062199749478979,25.748055413461923,7.048827523652922,-52.29091636300916,332.54338724673096,4.10635264584257
225,225000.3999978478,43.21267371467171,0.1205310372249061,25.749111540369928,6.949015175490207,-52.364849726692086,160.91032962403253,0.5302989172564168
226,226000.39999783324,43.23568253592946,0.1212967872478867,25.748584907838737,7.341264444682471,-52.439896743662395,348.65800729361456,3.2150720800907053
227,227000.3999978187,43.21518925540934,0.12064984642144261,25.74838084505951,7.358688911332377,-52.517799157051094,176.02200462906114,5.868892652360152
228,228000.39999780414,43.2377608139217,0.12128995423143411,25.74788117513642,7.32589441169624,-52.582379114822274,3.9234064156040396,2.2742566657468366
229,229000.3999977896,43.20949310097727,0.12064125286674433,25.74556774727773,7.773502133826169,-52.66973991920988,191.0909392612433,4.939476923228826
230,230000.39999777504,43.213696483683925,0.12073905264667723,25.74642026455201,7.66934609619289,-52.72972775643629,19.362444287973133,1.352891439973618
231,231000.39999776048,43.23566139456981,0.12133675546456033,25.747011524336905,7.888719554626567,-52.81715931811008,207.45217892318996,4.049919415184974
232,232000.39999774593,43.20743246581139,0.12067351343178158,25.746522488512294,7.908103221281339,-52.88498097357203,34.620476985509406,0.41669086872355265
233,233000.39999773138,43.225425874669305,0.12106633862591078,25.74528802013388,7.94410019975679,-52.96124101043628,222.7667496076529,3.1199876192277705
234,234000.39999771683,43.21740698094831,0.12089586971802087,25.743342835648196,8.380415376701716,-53.04992377411672,50.24557721934227,5.795442425894038
235,235000.39999770228,43.225263962929674,0.12109090190369036,25.74328938871219,8.329691261698956,-53.109284693671015,238.05576812493322,2.1854996380110423
236,236000.39999768772,43.23752117265657,0.12133170901146961,25.744020578169447,8.455417531334104,-53.19651079102999,66.13172742634576,4.883372281720016
237,237000.39999767317,43.23591563405399,0.12126928285521575,25.744099870842103,8.364724329979486,-53.2551509860517,253.37712769550572,1.253266104311857
238,238000.39999765862,43.21789820611788,0.12091098256568915,25.74129239184731,8.63595813777259,-53.3434609093504,81.50373788712709,3.9593437763043102
239,239000.39999764407,43.20854431421899,0.12062293638790249,25.741338719959277,8.596796474244902,-53.40449779512787,269.7713428382588,0.3731717664200973
240,240000.39999762952,43.23374028673294,0.12134175347608239,25.74191130727518,8.91720360273075,-53.49198494723069,96.94138766458529,3.0281946051911364
241,241000.39999761496,43.20985602663168,0.12077895675506589,25.740411572803886,9.035508338968501,-53.56259176445389,284.8070407954023,5.7201523308513735
242,242000.3999976004,43.23092872445101,0.12122854688207263,25.7424301771416,8.938649756501883,-53.63748055507556,112.25323020447026,2.0972723042308816
243,243000.39999758586,43.211544140307566,0.12085823016579232,25.73918838172998,9.389473772038942,-53.72442128634684,300.0623804328586,4.78824998251277
244,244000.3999975713,43.20476408711864,0.12062188730787682,25.739129257116414,9.300400560977112,-53.78849463545804,128.46773199586576,1.2087680664689966
245,245000.39999755676,43.24051774255512,0.12148818073699329,25.740253447876288,9.473478893150016,-53.871432621221274,315.77530569795096,3.870402322936683
246,246000.3999975422,43.21098054621232,0.12072812713134666,25.738994819041764,9.591094811989468,-53.94247850646417,143.59778074726424,0.27705662597349257
247,247000.39999752765,43.22582547128482,0.12113726753156126,25.738672330975472,9.521555923134404,-54.017719766236944,331.46141783896513,2.9559499711424273
248,248000.3999975131,43.22300212772206,0.12102432697293314,25.738826207217397,10.021292598547575,-54.09479225621069,158.94041870155806,5.6300454385875
249,249000.39999749855,43.21343856834378,0.12091087026682007,25.736713262318624,9.936616480521556,-54.16925037538614,347.06658250279577,2.039980883367053
250,250000.399997484,43.23986434691986,0.12141144916159993,25.739572242605234,10.051215828133827,-54.24218555922015,174.51541607980323,4.709920916291172
251,251000.39999746945,43.20883450503098,0.12082661330476574,25.736231113841978,10.22750328527723,-54.32193874731337,2.3042532180794972,1.112577899586011
252,252000.3999974549,43.21387564981141,0.12095005927007182,25.73700999099623,10.18477759097104,-54.39357269213436,190.57807429418673,3.810722885271306
253,253000.39999744034,43.232508328988104,0.12142760948996054,25.736868193444252,10.526025420328455,-54.473602976016664,18.111781200599456,0.20183754654915909
254,254000.3999974258,43.21868192864116,0.12107750446192957,25.73420015576247,10.5062962230255,-54.5488335661491,205.84010492429826,2.879919220918485
255,255000.39999741124,43.23439108069151,0.12140019492591116,25.735838622638905,10.538422907017479,-54.622742967206676,33.43830295913703,5.553442786697172
256,256000.3999973967,43.213695134897414,0.12093585163726601,25.731407100721537,10.846818249404672,-54.70243085710287,221.01876218686206,1.9459914118975035
257,257000.39999738213,43.21127497270321,0.12085788965175757,25.73151854128298,10.867928212025888,-54.776330634702475,49.31005991154447,4.646931892087464
258,258000.39999736758,43.23879621307748,0.12149755800047819,25.732981145317787,10.970678829811515,-54.85291261047596,237.13037015206862,1.0487800748236809
259,259000.39999735303,43.216938769950694,0.12104144775332519,25.729338926074156,11.148818442659858,-54.93068932717442,64.53918109357151,3.718277277151282
260,260000.39999733848,43.225216001881165,0.12115829581431027,25.731712098364103,11.035510568969611,-55.00178569019846,252.56914238567938,0.12251938793362405
261,261000.39999732393,43.22252516707647,0.12129393288763667,25.726439508179276,11.537853535697343,-55.08315714735484,79.9793157234805,2.794258911485331
262,262000.39999730937,43.20896246404441,0.1208634575250533,25.727623352277938,11.48792405660154,-55.15666631649739,268.0047135468816,5.481895436907804
263,263000.3999973571,43.23703388702162,0.12167481320971239,25.72800460038439,11.514945214752917,-55.23110482049395,95.91229685142217,1.8877756715911556
264,264000.3999974153,43.206348184344634,0.120889311808505,25.72537049197582,11.77926827044148,-55.31280365948322,283.18457979258477,4.551131660351402
265,265000.3999974735,43.211817410233,0.1209964355715052,25.726876389346735,11.650179267567047,-55.38614203743378,111.57165577388666,0.9708113201208501
266,266000.3999975317,43.22995694854221,0.12151145360465508,25.725047004842512,12.10185924457194,-55.46326462203377,299.2596010504207,3.6562424080408378
267,267000.39999758994,43.21389793014953,0.12096159293545793,25.72475277612421,12.097902328260224,-55.542022575946945,126.75597878025548,0.03773164869915979
268,268000.39999764814,43.23726825285663,0.1216506367647048,25.724639231991635,12.099074535985816,-55.60734251295648,314.6799350609845,2.7271812823655885
269,269000.39999770635,43.20881581045621,0.12094020538925478,25.722247729854214,12.49563741145855,-55.69489313426562,141.7637911905023,5.381337536803162
270,270000.39999776456,43.218315431645344,0.12119579954777648,25.721521163811904,12.373742061936627,-55.75418707444307,330.1651668290575,1.8018842586060515
271,271000.39999782277,43.23501479135869,0.12165388228143881,25.722979380660146,12.662705356172873,-55.841356232262676,158.25242253536769,4.505471197454497
272,272000.399997881,43.23179964657638,0.12154042568412186,25.72489439781651,12.60623587503871,-55.90195500783396,345.4940551827873,0.8738022574941322
273,273000.3999979392,43.22776171105258,0.12150731997935248,25.72180191085099,12.69202165431511,-55.985952307570194,173.54515511602463,3.5700078485712705
274,274000.3999979974,43.2093109895976,0.1211747367497963,25.728830113136727,12.980159057071365,-56.05736001636449,0.9529230876328538,6.2357674672918915
275,275000.3999980556,43.22214721624189,0.12142044870690628,25.71983950129258,13.06538104833968,-56.1331470248627,188.85780636717624,2.6380141879379
276,276000.3999981138,43.233282724941304,0.12165629724424439,25.72057218827644,13.194625440523604,-56.2175561202389,17.03739364654713,5.343934585115049
277,277000.399998172,43.23598119209609,0.1216996142499603,25.72039277427198,13.122121411733758,-56.27750860528822,204.25406385408937,1.7099163341986365
278,278000.3999982302,43.22190645181968,0.12136655817246386,25.717583445702545,13.351482937067734,-56.365226272725195,32.314586725814785,4.408271672647793
279,279000.3999982884,43.21268466050107,0.12108829722608468,25.717433167445634,13.288910571030275,-56.42696198294848,220.44042065288096,0.8167458922367548
280,280000.39999834663,43.23256934067486,0.1217137095520017,25.717006482427784,13.672833162973653,-56.512548270473104,47.72219389499483,3.4828542728459624
281,281000.39999840484,43.213045322017045,0.1211764853186155,25.716390145528937,13.73624916911789,-56.579112315035275,235.6376278744157,6.173259932764625
282,282000.39999846305,43.23366885040711,0.12172870111038822,25.71707857929229,13.70015800450868,-56.65815956764546,62.979655578475,2.5439184780439037
283,283000.39999852126,43.20697241396704,0.1212021209498514,25.71394396115014,14.11841758056386,-56.73461344607079,250.79399866246916,5.235147100296887
284,284000.39999857947,43.205811011981716,0.12110189745191594,25.714281139767543,14.002524217676553,-56.811262545144615,79.1978292750445,1.6581830471297891
285,285000.3999986377,43.23568700061449,0.1219229530418132,25.71450393378241,14.264455976776292,-56.89172359544382,266.5118097722897,4.3239611240579485
286,286000.3999986959,43.21246976513735,0.12128665565355928,25.713970487942607,14.327159997713197,-56.96409757187885,94.27934029918299,0.7214201409435956
287,287000.3999987541,43.23068085845644,0.12169532674298411,25.71404233388043,14.26255319006727,-57.03951750895263,282.00488600436825,3.391028994698404
288,288000.3999988123,43.21744381137073,0.12144491722431335,25.71262107939158,14.743953159278139,-57.11850763361506,109.5232862854686,6.0709201665583645
289,289000.3999988705,43.213300074446295,0.1213637977837203,25.710866373351397,14.658791124386132,-57.191937185628035,297.7193273844807,2.487592434263728
290,290000.3999989287,43.24103175205008,0.12191573973284532,25.714981121204296,14.791086657562392,-57.267210277955904,125.17875057936654,5.155634593712329
291,291000.3999989869,43.212338191787055,0.12137469974908867,25.710376689647397,14.906993485334661,-57.34560970008927,312.88324431958017,1.5478871036042634
292,292000.3999990451,43.221584394308756,0.12143243386238335,25.712735703959638,14.923225797788344,-57.41729115080532,140.97247337314636,4.239853367348957
293,293000.39999910333,43.23042407609797,0.12187337233546743,25.711958726821255,15.247220863303218,-57.49780266717666,328.5239324387995,0.6355951179576458
